"b_Intercept","b_genderFemale","b_bikehybrid","b_bikerace","b_ebikeebike","b_genderFemale:bikehybrid","b_genderFemale:bikerace","sigma","lprior","lp__",".chain",".iteration",".draw","baseline_male_classic_traditional","female_classic_traditional","male_hybrid_traditional","male_race_traditional","male_classic_ebike","female_hybrid_traditional","female_race_traditional","female_classic_ebike"
19.7235635681876,-0.953999199740939,15.8506782172107,21.6057794765967,-10.0922316107862,-1.11366225401928,-8.0993588093261,8.43707084841556,-6.57323637540495,-852.749452382353,2,2389,5389,19.7235635681876,18.7695643684466,35.5742417853982,41.3293430447843,9.63133195740136,33.506580331638,32.2759850357172,8.67733275766042
19.6024300174069,-0.166146825559175,14.3557312081065,20.7570755114662,-5.82445469567626,-5.13988900386357,-7.45603477404066,8.00738901905481,-6.54566496831924,-849.726201716749,2,2390,5390,19.6024300174069,19.4362831918477,33.9581612255134,40.3595055288731,13.7779753217306,28.6521253960906,32.7373239292733,13.6118284961714
18.8192672442689,0.0178515218035649,14.8228966955676,25.0972159037594,-8.30314025099638,-0.825537377387904,-12.8697126575992,8.45545008351199,-6.57394424189157,-850.306431044021,2,2391,5391,18.8192672442689,18.8371187660725,33.6421639398365,43.9164831480283,10.5161269932725,32.8344780842521,31.0646220122326,10.5339785150761
19.3075730115862,1.10686295201179,14.4440215205715,18.3778461258786,-7.83830362183689,-8.43226631944323,-8.51233096529469,8.20019361616862,-6.55598563607112,-854.333464849854,2,2392,5392,19.3075730115862,20.414435963598,33.7515945321578,37.6854191374648,11.4692693897494,26.4261911647264,30.2799511241819,12.5761323417611
18.9410093698626,0.392847122824176,16.3415346078659,19.5422727896092,-7.7571322326376,-7.77828194018827,-6.49855091912783,8.13854400949857,-6.55164830335525,-851.950909669539,2,2393,5393,18.9410093698626,19.3338564926867,35.2825439777285,38.4832821594718,11.183877137225,27.8971091603644,32.3775783631681,11.5767242600491
20.4554759317826,-1.05527773520224,13.6356199342988,24.3991451645332,-7.95886140791676,-2.14857820344824,-6.23307727841638,8.44285532051398,-6.57762590236656,-849.661806066886,2,2394,5394,20.4554759317826,19.4001981965803,34.0910958660814,44.8546210963158,12.4966145238658,30.8872399274309,37.5662660826972,11.4413367886636
18.9989726844394,0.144914061731416,14.6958073601834,22.9929055944812,-6.26105457252987,-5.37835558890328,-16.3685158625819,8.37489278307338,-6.56823063517776,-849.036413606693,2,2395,5395,18.9989726844394,19.1438867461708,33.6947800446228,41.9918782789207,12.7379181119095,28.4613385174509,25.7682764780702,12.882832173641
19.7653296856498,-1.81378796787322,12.7273147955048,22.6438594401772,-6.84028815049354,0.067987802999528,1.31781283750526,8.58453417157742,-6.58185031076993,-849.981599944484,2,2396,5396,19.7653296856498,17.9515417177766,32.4926444811546,42.409189125827,12.9250415351563,30.7468443162809,41.9132139954591,11.111253567283
22.1713953160315,-2.55404716383595,12.4851423463152,18.3472282712803,-7.61156326522577,0.666706761375397,-13.9801933018367,7.76299706975459,-6.53756987253852,-854.65769866004,2,2397,5397,22.1713953160315,19.6173481521956,34.6565376623468,40.5186235873118,14.5598320508058,32.7691972598862,23.9843831216392,12.0057848869698
19.2925950779834,-2.03337016144784,12.5246084797703,21.6391561600943,-6.16053038832917,-0.719092749392783,4.25997279881039,9.72518961269673,-6.6645088923603,-856.27807924948,2,2398,5398,19.2925950779834,17.2592249165356,31.8172035577537,40.9317512380777,13.1320646896542,29.0647406469131,43.1583538754402,11.0986945282064
20.7146797781717,-3.78948051011423,12.9820556992088,19.5439002245103,-5.98940752267801,-0.409144799627932,-20.4429742578357,8.475137068422,-6.57436893371961,-854.309511060523,2,2399,5399,20.7146797781717,16.9251992680574,33.6967354773805,40.258580002682,14.7252722554936,29.4981101676383,16.026125234732,10.9357917453794
20.0764934771824,-1.36633165984629,12.6371086880911,20.4381242669949,-6.10049060657449,-2.85682686206917,-29.7044481044609,8.34995328931286,-6.56563279950312,-856.868822015776,2,2400,5400,20.0764934771824,18.7101618173361,32.7136021652735,40.5146177441772,13.9760028706079,28.490443643358,9.44383797987001,12.6096712107616
19.8661418033242,-2.90477677008963,12.097821367701,22.5697896796113,-6.31945082490195,0.744289141257451,2.90698620299219,8.30496674570153,-6.56268275404734,-851.466942422188,2,2401,5401,19.8661418033242,16.9613650332346,31.9639631710252,42.4359314829355,13.5466909784223,29.803475542193,42.4381409158381,10.6419142083326
21.6683566131335,-4.24441283662294,11.1117935291837,20.4005255757461,-7.12503223571794,1.02004063379432,-14.1549598894075,8.64055913367963,-6.58559244549046,-851.882607898826,2,2402,5402,21.6683566131335,17.4239437765105,32.7801501423171,42.0688821888795,14.5433243774155,29.5557779394885,23.6695094628491,10.2989115407926
21.4944617787216,-3.39253960606507,14.8566619084003,19.8570304859133,-8.46472192620032,-1.98070746836685,-9.28616741584817,8.44461138516385,-6.57865120439085,-852.7928188521,2,2403,5403,21.4944617787216,18.1019221726565,36.3511236871218,41.3514922646349,13.0297398525213,30.9778766126899,28.6727852427216,9.63720024645619
19.1505358888619,0.756712805986725,12.7220593103734,21.7679065962762,-8.20873076427747,-2.7984908090039,-8.95258196506744,8.1454872866288,-6.55268526937157,-850.553754732768,2,2404,5404,19.1505358888619,19.9072486948486,31.8725951992353,40.9184424851381,10.9418051245844,29.8308171962182,32.7225733260574,11.6985179305712
19.6462012208096,-1.08857733856177,14.6705984914026,21.6593909505599,-8.88788651981049,-4.84506894745136,-14.3462625300389,8.41360978530742,-6.57019972789151,-850.624253186175,2,2405,5405,19.6462012208096,18.5576238822478,34.3167997122121,41.3055921713695,10.7583147009991,28.383153426199,25.8707523027689,9.66973736243733
19.0880727642923,0.0120494917263513,14.2549278783296,25.313068454823,-5.57374176989246,-4.93976562466854,-5.70395123599341,8.3452413667727,-6.56890777560883,-850.548040713255,2,2406,5406,19.0880727642923,19.1001222560187,33.3430006426219,44.4011412191153,13.5143309943999,28.4152845096798,38.7092394748482,13.5263804861262
18.6524351823453,-1.05934349050964,14.3887038547886,22.408960928155,-5.78964143723241,-0.151442408729306,-7.77592695714803,8.94718181636608,-6.60749424894798,-850.911768195706,2,2407,5407,18.6524351823453,17.5930916918357,33.0411390371339,41.0613961105003,12.8627937451129,31.830353137895,32.2261256628426,11.8034502546033
20.8854048679015,-3.09226721053139,12.51094305706,19.6368729299186,-7.0566852610617,-0.946020082883719,-16.3456211165491,8.84538418542973,-6.59983398784174,-851.699361128805,2,2408,5408,20.8854048679015,17.7931376573701,33.3963479249615,40.5222777978201,13.8287196068398,29.3580606315464,21.0843894707396,10.7364523963084
20.9161045978439,-2.8676749939608,12.9904176259985,21.3665758147991,-7.0222510274298,0.313262104670778,5.79210443176428,7.93892090133852,-6.54279020273087,-851.720120509808,2,2409,5409,20.9161045978439,18.048429603883,33.9065222238424,42.2826804126429,13.8938535704141,31.3521093345524,45.2071098504464,11.0261785764533
21.3046096909467,-1.66128285899744,12.3700474415213,18.9374255016508,-7.1099429911766,-4.25479137496883,-13.5962688785922,8.4781998529683,-6.57548956350904,-851.162568288835,2,2410,5410,21.3046096909467,19.6433268319493,33.674657132468,40.2420351925975,14.1946666997701,27.7585828985017,24.9844834550079,12.5333838407727
18.3484134488177,-2.33137077849878,16.0584988503491,21.3816862456168,-7.53198971783813,-0.522329468594626,-7.83496618741459,8.13330408235451,-6.55178830023888,-853.623473789139,2,2411,5411,18.3484134488177,16.0170426703189,34.4069122991668,39.7300996944345,10.8164237309796,31.5532120520734,29.5637627285211,8.48505295248077
19.2709268862738,1.86010119371227,14.6782291722667,22.4530769420345,-7.8603153194155,-6.28501374319487,-6.38484222899765,8.55023184376317,-6.58211932016894,-849.446886374947,2,2412,5412,19.2709268862738,21.1310280799861,33.9491560585405,41.7240038283083,11.4106115668583,29.5242435090579,37.199262793023,13.2707127605706
19.1808029125519,1.56603682098742,16.0670866706488,22.7756828898586,-8.36149910011744,-8.46471703673908,-7.80318682496279,8.44492820624856,-6.57507162342024,-850.468931150527,2,2413,5413,19.1808029125519,20.7468397335393,35.2478895832007,41.9564858024105,10.8193038124344,28.349209367449,35.7193357984351,12.3853406334219
17.8832267373294,1.13293925103531,15.5988948321741,23.9926442430695,-6.78395380103188,-2.76669544039441,-8.99279480326798,8.58833690587965,-6.58287361614929,-849.309950677807,2,2414,5414,17.8832267373294,19.0161659883647,33.4821215695034,41.8758709803989,11.0992729362975,31.8483653801443,34.0160154281662,12.2322121873328
19.5556845962386,0.0216960465303198,13.8424494858271,19.0651408305879,-6.89923043342151,-2.10701831015964,-7.49856771093939,8.11129657868682,-6.55066349605645,-849.812794769644,2,2415,5415,19.5556845962386,19.5773806427689,33.3981340820657,38.6208254268265,12.6564541628171,31.3128118184364,31.1439537624174,12.6781502093474
19.8611241473901,-1.50769973304473,14.3380718519211,26.1058229398858,-7.69475473874387,-4.15021999212444,-14.48769414196,8.68968796948315,-6.5905213096842,-851.769975178169,2,2416,5416,19.8611241473901,18.3534244143454,34.1991959993112,45.9669470872759,12.1663694086462,28.541276274142,29.9715532122712,10.6586696756015
18.9893097483386,-1.43634120718211,13.0570519425302,23.0640640892895,-6.71234071610809,-1.27770340634004,-1.24129272111289,7.92042652743295,-6.53785698082791,-850.625605570045,2,2417,5417,18.9893097483386,17.5529685411565,32.0463616908688,42.0533738376281,12.2769690322305,29.3323170773467,39.3757399093331,10.8406278250484
19.035715698246,-2.63571701958988,13.95069126841,24.4136409084403,-6.80790033139433,-0.733858185864492,-7.20232970803424,7.67127474954858,-6.52145703675916,-852.363209512038,2,2418,5418,19.035715698246,16.3999986786561,32.9864069666559,43.4493566066862,12.2278153668516,29.6168317612016,33.6113098790621,9.59209834726175
19.0468452432585,0.429505875051942,14.6866967387346,22.1966784224339,-7.74233201098385,-3.08913815429877,-3.33898931295511,8.20465907466613,-6.55691031933381,-848.092261203724,2,2419,5419,19.0468452432585,19.4763511183105,33.7335419819932,41.2435236656924,11.3045132322747,31.0739097027463,38.3340402277893,11.7340191073266
19.8429974266368,-0.678267762217675,12.3468819711699,21.7150718437135,-6.44458301642808,-3.07651245738427,-12.5524066000254,8.56318222189029,-6.58017341041197,-849.606878844089,2,2420,5420,19.8429974266368,19.1647296644191,32.1898793978067,41.5580692703503,13.3984144102087,28.4350991782048,28.3273949081072,12.720146647991
18.8951479726172,0.184254676788239,16.6368870076327,24.14963030065,-8.33146747393192,-5.58207989477326,-7.0366127532499,8.31126543135108,-6.565925769161,-849.759316109927,2,2421,5421,18.8951479726172,19.0794026494055,35.5320349802499,43.0447782732672,10.5636804986853,30.1342097622649,36.1924201968056,10.7479351754736
20.0267690904164,-0.669520058223839,12.2263680378216,25.927678594552,-6.73343467474186,1.32282389368541,-20.9714255489787,8.799158584349,-6.60153789008356,-854.868663179146,2,2422,5422,20.0267690904164,19.3572490321926,32.253137128238,45.9544476849684,13.2933344156746,32.9064409636995,24.3135020777658,12.6238143574507
18.9845682831626,1.57245691552271,13.6237907541898,18.0823124811615,-7.49210950244296,-4.52655763418578,6.94250263887636,7.76378953992493,-6.52711720673105,-856.947602789193,2,2423,5423,18.9845682831626,20.5570251986853,32.6083590373524,37.0668807643241,11.4924587807196,29.6542583186894,45.5818403187232,13.0649156962423
21.083338828694,-2.38948972261951,14.0078082153155,19.6547605735864,-8.47576323967924,-4.99261471041664,-3.73181030954605,8.98708219928313,-6.61054886004653,-852.265897897621,2,2424,5424,21.083338828694,18.6938491060745,35.0911470440095,40.7380994022804,12.6075755890147,27.7090426109733,34.6167993701148,10.2180858663952
19.0226903619849,0.831808727425206,14.2180085025119,21.5981544089185,-8.24335408894273,-1.85979337804601,0.623859088771236,8.24291805632772,-6.55904786771488,-850.262012986895,2,2425,5425,19.0226903619849,19.8544990894101,33.2406988644967,40.6208447709034,10.7793362730421,32.2127142138759,42.0765125870999,11.6111450004674
19.5647813569869,-0.0222466905416466,15.3253319678514,23.0655091084243,-8.31277124388349,-5.64430717891982,-11.1936749189552,8.66928323353666,-6.58934967746823,-849.072666858451,2,2426,5426,19.5647813569869,19.5425346664452,34.8901133248383,42.6302904654112,11.2520101131034,29.2235594553768,31.4143688559143,11.2297634225617
19.2562982982993,-1.03263727040877,16.2675665267361,22.8346800725354,-8.70640874594673,-6.24289609694536,-8.6818002267103,8.60427248377739,-6.58312999825962,-851.44198513856,2,2427,5427,19.2562982982993,18.2236610278905,35.5238648250353,42.0909783708346,10.5498895523525,28.2483314576812,32.3765408737156,9.51725228194377
17.2762509117581,1.62126351579222,13.3753882191163,25.5850209417449,-4.87412179456204,-1.06189333487038,-13.0191465686934,8.98377218214726,-6.60958890145723,-855.309678786602,2,2428,5428,17.2762509117581,18.8975144275503,30.6516391308744,42.861271853503,12.402129117196,31.2110093117962,31.4633888006018,14.0233926329883
19.2676299130465,-0.542605985071426,14.4305504182886,22.2442087494656,-6.71215807379041,-5.21568739837261,-19.0910356526736,8.93850520800993,-6.60642419778411,-851.222023980019,2,2429,5429,19.2676299130465,18.725023927975,33.6981803313351,41.5118386625121,12.5554718392561,27.939886947891,21.878197024767,12.0128658541846
19.2474840928176,-1.25545677697835,13.5181983540344,23.5454665767979,-7.13566174754783,-3.57257525384365,-28.3921886845652,8.67171690588707,-6.58860382841527,-854.998811547844,2,2430,5430,19.2474840928176,17.9920273158393,32.765682446852,42.7929506696155,12.1118223452698,27.93765041603,13.145305208072,10.8563655682915
20.6429844418292,-1.92829050780425,15.4831627055737,20.812170621398,-7.3429348847428,-4.66222072986626,8.7612668932488,8.17346944277727,-6.56316501203627,-854.787615333153,2,2431,5431,20.6429844418292,18.714693934025,36.1261471474029,41.4551550632272,13.3000495570864,29.5356359097324,48.2881314486717,11.3717590492822
19.891884551438,1.49036654601305,13.7065288547595,19.106142494247,-7.15818089304536,-5.64266688371411,1.20543149682581,8.9152970924223,-6.60791931648516,-852.935674329426,2,2432,5432,19.891884551438,21.3822510974511,33.5984134061975,38.998027045685,12.7337036583926,29.4461130684964,41.6938250885239,14.2240702044057
19.6954905748552,-2.77614464075095,13.2279450239162,22.8714731987613,-6.1519960623719,0.581009419932368,-13.0229398996315,8.58205063883769,-6.58162953428836,-850.193145193804,2,2433,5433,19.6954905748552,16.9193459341043,32.9234355987714,42.5669637736165,13.5434945124833,30.7283003779528,26.7678792332341,10.7673498717324
18.9804912266841,1.72436778984004,15.1649005038881,21.5346775356463,-8.43595523061573,-5.14464540320383,-3.69310516975013,8.07558898845939,-6.54879495142479,-849.425964959005,2,2434,5434,18.9804912266841,20.7048590165241,34.1453917305722,40.5151687623304,10.5445359960684,30.7251141172084,38.5464313824203,12.2689037859084
20.13688206051,-2.34757560648117,14.8983673624952,23.3883944828515,-6.70408178931956,-4.88006723489251,-2.47539091003143,8.10975990236536,-6.552748192115,-851.577197712505,2,2435,5435,20.13688206051,17.7893064540288,35.0352494230052,43.5252765433615,13.4328002711904,27.8076065816315,38.7023100268489,11.0852246647093
17.2095925984007,2.46503148950304,14.9457449877677,23.8172043979752,-6.62096856124545,-7.18027445535482,-13.5425641784395,9.06659659692841,-6.61714134895065,-853.235586582701,2,2436,5436,17.2095925984007,19.6746240879038,32.1553375861684,41.0267969963759,10.5886240371553,27.4400946203166,29.9492643074395,13.0536555266583
18.9034218614536,1.54029200361679,14.7225827669014,21.6154903971056,-7.70036414646453,-8.20613758575821,-12.8069714849534,9.39175526808441,-6.63902247458173,-853.991024697786,2,2437,5437,18.9034218614536,20.4437138650704,33.626004628355,40.5189122585592,11.203057714989,26.9601590462136,29.2522327772226,12.7433497186058
20.5823619128501,-2.43673265506311,13.7803919559783,24.5074713296272,-7.66562803704536,-2.52497819697949,-4.00810420045807,7.29502434462397,-6.50108946912996,-855.570772094839,2,2438,5438,20.5823619128501,18.145629257787,34.3627538688284,45.0898332424772,12.9167338758047,29.4010430167858,38.644996386956,10.4800012207416
18.4708122878226,0.232130780117779,13.977004961935,22.3545829965585,-6.30320807946034,-4.1179754019073,-15.9350123407916,8.56503892268869,-6.58070233960762,-849.924072798135,2,2439,5439,18.4708122878226,18.7029430679404,32.4478172497576,40.8253952843811,12.1676042083623,28.5619726279681,25.1225137237072,12.39973498848
20.611653913934,-1.26986260223929,13.7913535864627,23.1496439397503,-8.4997051061035,-1.74152418235401,-11.6056095981304,7.68649195731063,-6.5264804553458,-850.361620269387,2,2440,5440,20.611653913934,19.3417913116947,34.4030075003968,43.7612978536843,12.1119488078305,31.3916207158035,30.8858256533147,10.8420862055912
