"b_Intercept","b_genderFemale","b_bikehybrid","b_bikerace","b_ebikeebike","b_genderFemale:bikehybrid","b_genderFemale:bikerace","sigma","lprior","lp__",".chain",".iteration",".draw","baseline_male_classic_traditional","female_classic_traditional","male_hybrid_traditional","male_race_traditional","male_classic_ebike","female_hybrid_traditional","female_race_traditional","female_classic_ebike"
40.1923602221472,3.37318259271168,-4.62463044375549,-5.91086769648443,7.58914625510138,5.88047265480573,12.0402486932964,9.78723063584298,-6.53136883997349,-904.521863157789,3,1444,7444,40.1923602221472,43.5655428148589,35.5677297783917,34.2814925256628,47.7815064772486,44.8213850259091,49.6949238116708,51.1546890699603
40.9626618659728,0.773360235218673,-3.64140637558744,-4.58170400230908,6.66487624146385,4.87600964358097,10.7785922816891,10.0898401443289,-6.55886822817928,-905.889415283429,3,1445,7445,40.9626618659728,41.7360221011915,37.3212554903854,36.3809578636637,47.6275381074367,42.970625369185,47.9329103805715,48.4008983426553
40.5858314648315,2.81465107463787,-6.702688442065,-9.27920809419377,7.48686229055084,7.35573055557196,14.5506087185007,11.0167500302824,-6.6333037569308,-905.433892132913,3,1446,7446,40.5858314648315,43.4004825394693,33.8831430227665,31.3066233706377,48.0726937553823,44.0535246529763,48.6718831637763,50.8873448300202
39.6749860084972,4.87286471776092,-1.11265693222019,-7.4314990902978,2.81985413688926,0.0129868034514453,16.0603069544779,11.0574978383538,-6.64079970951306,-907.925332097771,3,1447,7447,39.6749860084972,44.5478507262581,38.562329076277,32.2434869181994,42.4948401453865,43.4481805974894,53.1766585904383,47.3677048631474
39.1481981358645,5.02011234762498,-2.97146029204861,-7.121874141868,4.28908988935128,5.10770208152002,11.4170635958616,10.6234448257959,-6.59522030863178,-904.85788288131,3,1448,7448,39.1481981358645,44.1683104834895,36.1767378438159,32.0263239939965,43.4372880252158,46.3045522729609,48.4634999374831,48.4574003728408
41.7680799903263,1.99886803959021,-5.46820865710435,-5.36844585700709,4.31327815643689,6.88138822865422,8.34009825323835,10.4089946402214,-6.58677341027792,-904.159031274802,3,1449,7449,41.7680799903263,43.7669480299165,36.299871333222,36.3996341333192,46.0813581467632,45.1801276014664,46.7386004261478,48.0802261863534
40.59861717197,1.22469894869272,-3.14183327695479,-7.70971897061537,5.4457486429753,7.5162284842499,21.7702614180541,10.0833851666844,-6.55347242942307,-905.664000500847,3,1450,7450,40.59861717197,41.8233161206627,37.4567838950152,32.8888982013546,46.0443658149453,46.1977113279578,55.8838585681014,47.269064763638
41.2568561110631,4.41842330471032,-6.42111412777666,-7.08838449248651,6.91723672874017,3.75887837700711,8.10853284918069,10.114355772386,-6.56223048793141,-905.086302170051,3,1451,7451,41.2568561110631,45.6752794157734,34.8357419832865,34.1684716185766,48.1740928398033,43.0130436650039,46.6954277724676,52.5925161445136
41.7571800936161,1.56316164019795,-5.23004007150695,-5.70029732218087,3.56575597443319,7.76023336878798,22.3382766917113,10.8559573160224,-6.62826440491473,-906.501987869957,3,1452,7452,41.7571800936161,43.3203417338141,36.5271400221091,36.0568827714352,45.3229360680493,45.8505350310951,59.9583211033445,46.8860977082472
40.0444901698302,6.01563880911512,-2.05126282587119,-8.52645552281505,6.16419609978351,0.830453613575138,0.113534213879031,10.0295054598606,-6.56890858523719,-907.213083644983,3,1453,7453,40.0444901698302,46.0601289789453,37.993227343959,31.5180346470151,46.2086862696137,44.8393197666493,37.6472076700093,52.2243250787288
42.0153332420322,2.43815109342169,-5.63790514006161,-8.64445947418162,4.35326032863095,6.57435575224293,27.6299403330282,10.1946871012196,-6.56902424171843,-905.306054983722,3,1454,7454,42.0153332420322,44.4534843354539,36.3774281019706,33.3708737678506,46.3685935706632,45.3899349476352,63.4389651943005,48.8067446640849
44.5294098207674,-1.12523977436256,-8.36630566352692,-13.828562660065,4.14603214320989,8.62618582979788,9.69451367656955,11.0724780290172,-6.64354036781965,-907.494786260185,3,1455,7455,44.5294098207674,43.4041700464049,36.1631041572405,30.7008471607025,48.6754419639773,43.6640502126758,39.2701210629095,47.5502021896148
45.7847983691268,0.0932024156635713,-9.39009652039856,-12.8035729916536,5.03370283081829,8.23866136534005,13.1138836316391,10.513797739797,-6.62950663368704,-907.304169172758,3,1456,7456,45.7847983691268,45.8780007847904,36.3947018487282,32.9812253774732,50.8185011999451,44.7265656297319,46.1883114247759,50.9117036156087
40.8239116087229,6.90886339575129,-2.938664712664,-7.06252959655827,5.5038647338686,0.849871058526151,3.97872154996694,10.9629835600039,-6.68262034539934,-907.304069788582,3,1457,7457,40.8239116087229,47.7327750044742,37.8852468960589,33.7613820121646,46.3277763425915,45.6439813503363,44.6489669578828,53.2366397383428
38.6764610012203,3.76116555723453,-1.48241858973437,-6.02925433234758,5.97586017793414,0.935687722260607,16.8715615834997,10.9447906107518,-6.6250886118597,-906.49703666091,3,1458,7458,38.6764610012203,42.4376265584548,37.1940424114859,32.6472066688727,44.6523211791544,41.8908956909811,53.279933809607,48.413486736389
44.7624637198287,2.52223385188419,-8.09891912557222,-13.2242916132827,3.72041078245239,9.09241609610408,16.9165124950623,10.12725929933,-6.59907928084915,-908.763518012733,3,1459,7459,44.7624637198287,47.2846975717129,36.6635445942565,31.538172106546,48.4828745022811,48.2781945422448,50.9769184534926,51.0051083541653
40.1571877682748,1.25920881260212,-7.19805886505926,-9.16758899442516,8.59397424769803,9.12273844462773,12.0118591559867,11.2302907353987,-6.6493762002851,-908.425766895388,3,1460,7460,40.1571877682748,41.4163965808769,32.9591289032155,30.9895987738496,48.7511620159728,43.3410761604454,44.2606667424385,50.010370828575
43.8537369998944,-0.614191479122239,-7.09459916738702,-9.9010160845732,3.39949123059288,10.7810824367221,13.5723405511609,9.81042118046469,-6.53358368782216,-906.720010026445,3,1461,7461,43.8537369998944,43.2395455207722,36.7591378325074,33.9527209153212,47.2532282304873,46.9260287901072,46.9108699873598,46.639036751365
42.3867935834207,3.41772050883067,-8.19446807144838,-11.3916005999577,5.67107506052501,5.56414218701622,10.1581272272901,10.7490021608263,-6.6112032621011,-906.228888378601,3,1462,7462,42.3867935834207,45.8045140922514,34.1923255119723,30.995192983463,48.0578686439457,43.1741882078192,44.5710407195838,51.4755891527764
42.3436132670891,-0.950263977964174,-5.10351356867619,-6.47037018102069,5.3393479263333,9.95234504908431,11.6617901109152,10.1866057280309,-6.57117504278196,-906.203044761299,3,1463,7463,42.3436132670891,41.3933492891249,37.2400996984129,35.8732430860684,47.6829611934224,46.2421807695331,46.5847692190195,46.7326972154582
40.718154216424,3.5333771061333,-6.81265911037322,-6.55569252853924,7.85914139869416,7.81038134735864,13.3784476575016,10.6165226593215,-6.60728984994314,-905.319599989189,3,1464,7464,40.718154216424,44.2515313225573,33.9054951060508,34.1624616878848,48.5772956151182,45.2492535595427,51.0742864515197,52.1106727212515
39.7730633941401,4.2011484620858,-4.51866351900692,-9.26891573043287,6.05732497512422,3.73527977361491,14.2411669307244,10.6825147213674,-6.59844587310938,-904.469702941249,3,1465,7465,39.7730633941401,43.9742118562259,35.2543998751332,30.5041476637072,45.8303883692643,43.1908281108339,48.9464630565174,50.0315368313501
42.4657154590349,0.544248729455469,-6.18100633471425,-7.93040967634208,5.65801871189036,9.16950708929833,12.6381512199642,9.0453152437078,-6.46700425940815,-908.669346448547,3,1466,7466,42.4657154590349,43.0099641884904,36.2847091243207,34.5353057826929,48.1237341709253,45.9984649430745,47.7177057321125,48.6679829003808
41.1287556210894,3.63014821940774,-5.23575725279523,-7.3944562408423,6.00625217956896,4.92767959044645,2.77863689297741,11.1841373528127,-6.6643637052546,-904.471758496033,3,1467,7467,41.1287556210894,44.7589038404972,35.8929983682942,33.7342993802471,47.1350078006584,44.4508261781484,40.1430844926323,50.7651560200661
41.8448747328301,1.67487712889664,-5.42448576344436,-8.36322230483702,4.8949295337963,9.33890646322234,14.1075001864453,10.4134432560274,-6.59174746838141,-903.657913540411,3,1468,7468,41.8448747328301,43.5197518617267,36.4203889693857,33.4816524279931,46.7398042666264,47.4341725615047,49.264029743335,48.414681395523
41.8384281581062,2.41473966342972,-7.88623015199902,-6.2948668777885,7.20049257451053,3.54822545688442,7.3152322077757,10.3382579805023,-6.5702897746527,-907.969738536035,3,1469,7469,41.8384281581062,44.2531678215359,33.9521980061071,35.5435612803177,49.0389207326167,39.9151631264213,45.2735331515231,51.4536603960464
40.0076165185613,-0.230821613434324,-5.36583974158706,-7.4855719711293,7.61528353669245,14.2239255525242,11.0703929562523,11.4658205099339,-6.67777432992733,-911.056542668494,3,1470,7470,40.0076165185613,39.776794905127,34.6417767769743,32.522044547432,47.6229000552538,48.6348807160642,43.36161589025,47.3920784418195
46.0555641133255,0.320615169289728,-10.1525849978661,-11.7447109316966,4.41457619545889,7.76863509368997,10.388168061398,10.5599558787035,-6.62885882885855,-908.468162565688,3,1471,7471,46.0555641133255,46.3761792826152,35.9029791154593,34.3108531816289,50.4701403087844,43.992229378439,45.0196364123166,50.7907554780741
44.081087134995,0.0999694374531444,-7.41033692262564,-13.7380953828018,3.86658561803721,10.579427569671,18.5672136076504,10.7232502474505,-6.6232952448696,-905.967117210171,3,1472,7472,44.081087134995,44.1810565724481,36.6707502123693,30.3429917521932,47.9476727530322,47.3501472194935,49.0101747972967,48.0476421904853
41.7577673766269,2.17614527828799,-6.26072579126805,-8.06662354391857,7.61306875708703,7.63448279906535,21.6263745073306,10.878378212608,-6.64766590717411,-905.037859915522,3,1473,7473,41.7577673766269,43.9339126549149,35.4970415853589,33.6911438327083,49.3708361337139,45.3076696627122,57.4936636183269,51.5469814120019
38.620091426177,4.84937042415278,-2.70826582445957,-6.04738590557061,5.71991478495375,4.53303821238084,10.1423982166175,9.98178332320787,-6.53365298990098,-904.776106447795,3,1474,7474,38.620091426177,43.4694618503298,35.9118256017174,32.5727055206064,44.3400062111308,45.2942342382511,47.5644741613767,49.1893766352835
44.0743317248885,0.100990106542071,-6.70717563767367,-12.7194589113659,5.87960533699818,7.8747411279565,11.8515999313909,11.2364510089593,-6.69127062418689,-906.41965450469,3,1475,7475,44.0743317248885,44.1753218314306,37.3671560872148,31.3548728135226,49.9539370618867,45.3428873217134,43.3074628514556,50.0549271684288
43.9504289422953,0.469583729198665,-7.53816470699226,-12.9578166702124,3.4525304708268,7.27771703218029,-6.37520671160817,10.1852083458924,-6.55689494815927,-910.742829043981,3,1476,7476,43.9504289422953,44.420012671494,36.412264235303,30.9926122720829,47.4029594131221,44.159564996682,25.0869892896734,47.8725431423208
43.6773916764686,1.48046891647524,-7.6670903903397,-10.7942568458744,3.38103528008635,8.48123455839373,7.75994407939683,10.4014101217427,-6.58745197990434,-904.983625270401,3,1477,7477,43.6773916764686,45.1578605929438,36.0103012861289,32.8831348305942,47.0584269565549,45.9720047609978,42.1235478264662,48.5388958730301
41.4863642717167,1.24850787110429,-6.79794797159011,-10.1147450356895,6.67401765102293,7.61026591633034,15.5662444908123,10.3055080629754,-6.56382086154029,-904.081229815159,3,1478,7478,41.4863642717167,42.734872142821,34.6884163001266,31.3716192360272,48.1603819227397,43.5471900875612,48.1863715979438,49.4088897938439
44.2069166362302,0.638428235746623,-7.58464690795943,-9.9262056789041,4.27483474467393,10.8456416720293,12.7113761683356,10.2045573576819,-6.59500977572703,-905.768738484421,3,1479,7479,44.2069166362302,44.8453448719768,36.6222697282708,34.2807109573261,48.4817513809041,48.1063396360467,47.6305153614083,49.1201796166507
38.8607260050065,4.15480323354002,-2.67222815175357,-6.09224849680886,6.95324882792155,4.23258274348922,12.8361760211639,10.9104071678935,-6.62798441749751,-904.34550403214,3,1480,7480,38.8607260050065,43.0155292385465,36.188497853253,32.7684775081977,45.8139748329281,44.5758838302822,49.7594567629016,49.9687780664681
40.0430704373885,5.78868547450069,-2.60939733334337,-6.89013269960736,5.92293382652117,-0.758869361806356,13.1215062979902,10.2311224657152,-6.57863347910217,-905.219191636939,3,1481,7481,40.0430704373885,45.8317559118892,37.4336731040452,33.1529377377812,45.9660042639097,42.4634892167395,52.063129510272,51.7546897384104
38.5807226352259,6.81796147882913,-2.86652576608465,-7.12938337700475,6.80411889995664,0.275043959243027,14.088986453202,10.5694854838006,-6.59433321727801,-905.740277496021,3,1482,7482,38.5807226352259,45.398684114055,35.7141968691413,31.4513392582212,45.3848415351826,42.8072023072134,52.3582871902523,52.2028030140117
38.8255638679642,4.85518300895845,-2.68857483358288,-7.92311643224363,5.87897736527383,1.91485083357763,4.73346388550168,10.5198906797812,-6.58183392145094,-905.3315953554,3,1483,7483,38.8255638679642,43.6807468769227,36.1369890343813,30.9024474357206,44.704541233238,42.9070228769174,40.4910943301807,49.5597242421965
40.422887774309,4.92873396933509,-4.293134394251,-4.80518399497644,5.16225495661569,5.73469634923792,8.87173414667872,10.5640003752856,-6.6128232725303,-904.21322712484,3,1484,7484,40.422887774309,45.3516217436441,36.129753380058,35.6177037793325,45.5851427309247,46.793183698631,49.4181718953464,50.5138767002598
40.9092912549931,2.35694798252521,-1.81222496601768,-5.87550417572445,5.4223236688899,3.71077029540179,6.30135292484486,11.1298103631788,-6.67781928273451,-906.591535063251,3,1485,7485,40.9092912549931,43.2662392375183,39.0970662889754,35.0337870792686,46.331614923883,45.1647845669024,43.6920879866387,48.6885629064082
42.1625040367047,1.5947026533456,-9.7142438544647,-7.71717902151092,8.08221732946303,11.0540931770798,5.51708050257092,10.8831219666299,-6.62732736101713,-908.661863363127,3,1486,7486,42.1625040367047,43.7572066900503,32.44826018224,34.4453250151938,50.2447213661677,45.0970560126653,41.5571081711103,51.8394240195133
41.1563447639518,0.526171110065713,-4.53587581504273,-5.32261406228667,5.12378679117169,9.31963708679383,15.1655776206685,10.762082377269,-6.61859916945167,-905.566359585679,3,1487,7487,41.1563447639518,41.6825158740175,36.620468948909,35.8337307016651,46.2801315551235,46.4662771457686,51.5254794323993,46.8063026651892
42.6823425654264,-0.897125672883924,-6.19991433098967,-6.93488541413888,5.91451259118973,8.44254105896616,14.1615550165869,10.5407213188214,-6.60076652268787,-904.878132486218,3,1488,7488,42.6823425654264,41.7852168925425,36.4824282344367,35.7474571512875,48.5968551566161,44.027843620519,49.0118864949905,47.6997294837322
43.3752533842887,0.293619745323171,-7.13430161313877,-10.8573394709688,4.95176289585201,8.33009584101963,15.7337281735687,10.9718594286354,-6.64319868706708,-904.179572097468,3,1489,7489,43.3752533842887,43.6688731296119,36.2409517711499,32.5179139133199,48.3270162801407,44.8646673574927,48.5452618322117,48.6206360254639
45.5161715306604,-1.46590977583252,-9.3675796070919,-15.4735460696538,5.62404306584658,11.6541309936421,27.4178212747533,10.7659081215508,-6.64151157789368,-908.383802845389,3,1490,7490,45.5161715306604,44.0502617548279,36.1485919235685,30.0426254610066,51.140214596507,46.3368131413781,55.9945369599274,49.6743048206744
42.8950610116717,-3.55655049691614,-9.64877489553849,-9.13879208661408,6.73608928659725,16.4529540788842,10.2934499017097,10.9032385942569,-6.61780254206097,-911.691742854719,3,1491,7491,42.8950610116717,39.3385105147556,33.2462861161333,33.7562689250577,49.631150298269,46.1426896981013,40.4931683298512,46.0745998013529
42.8131562808547,0.188934202198946,-7.20940832267418,-12.4911149069064,7.42646235491168,9.69365280411349,22.39094311017,10.3985572763824,-6.59128710165193,-905.473973129262,3,1492,7492,42.8131562808547,43.0020904830536,35.6037479581805,30.3220413739483,50.2396186357664,45.486334964493,52.9019186863172,50.4285528379653
41.7602526649066,2.60759245723893,-5.04857502444791,-6.16561807546209,4.07282972456214,5.98798491985435,8.74481037658192,10.8770976533955,-6.63546600652475,-904.054991147886,3,1493,7493,41.7602526649066,44.3678451221455,36.7116776404587,35.5946345894445,45.8330823894687,45.307255017552,46.9470374232654,48.4406748467077
39.875915165174,5.64913383846483,-1.28943011743275,-10.2895692227554,5.28362244462945,-0.361780606138746,12.4541805179219,11.4922397814076,-6.69940639276147,-908.342531068811,3,1494,7494,39.875915165174,45.5250490036389,38.5864850477413,29.5863459424186,45.1595376098035,43.8738382800674,47.6896602988053,50.8086714482683
39.8877622290681,7.44801425116964,-1.04497769748984,-8.38862052225942,4.18538662058452,-4.17646750915234,2.97000064443726,11.0588110251981,-6.65846629608262,-909.440239168329,3,1495,7495,39.8877622290681,47.3357764802378,38.8427845315783,31.4991417068087,44.0731488496527,42.1143312735956,41.9171566024156,51.5211631008223
